OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
2399,47160,62257,09000200011507210805359825O,12736247.19,3564150.629,114.3982732,30.63680803,1F8880C7A9324DA5B51AB31824F3026A,201507,bd3,86254,09000200121905051311142289T,12736247.19,3564150.629,114.3982732,30.63680803,F1EF7FBB71AC495BA51136CF80BD2C1B,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2399_t1_1F8880C7A9324DA5B51AB31824F3026A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2399_t2_F1EF7FBB71AC495BA51136CF80BD2C1B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2399_t1_1F8880C7A9324DA5B51AB31824F3026A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2399_t2_F1EF7FBB71AC495BA51136CF80BD2C1B.png,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,0,0,0
28,10148,11909,09000200011507220455494536A,12710127.65,3557572.59,114.1636056,30.5858671,E183E16DFF2449CD8F7028A7B4DAB346,201507,bd0,2255,09000200121905111455397482P,12710127.65,3557572.59,114.1636056,30.5858671,79E3ADF497924A77B492B25F65875853,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair28_t1_E183E16DFF2449CD8F7028A7B4DAB346.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair28_t2_79E3ADF497924A77B492B25F65875853.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair28_t1_E183E16DFF2449CD8F7028A7B4DAB346.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair28_t2_79E3ADF497924A77B492B25F65875853.png,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,-1,1,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-1,1,0,0,0,0
97,48480,64040,09000200011507290255030406A,12712023.59,3558031.644,114.1806736,30.58949987,F4C6B9AC0F8945A5BB5B6E6F0ADA5F96,201507,bd4,94868,09000200121905111702410762P,12712023.59,3558031.644,114.1806736,30.58949987,8C7BFF18B4A6431593DC156CCE1C940D,201905,bd4,101,2,1,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair97_t1_F4C6B9AC0F8945A5BB5B6E6F0ADA5F96.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair97_t2_8C7BFF18B4A6431593DC156CCE1C940D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair97_t1_F4C6B9AC0F8945A5BB5B6E6F0ADA5F96.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair97_t2_8C7BFF18B4A6431593DC156CCE1C940D.png,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,2,1,1,1,1,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
776,44151,58399,09000200011507210437495216P,12720534.86,3562839.359,114.2573584,30.62645834,C61587C521104E53A8B39C13461ADF1C,201507,bd3,75063,09000200121905201317070378V,12720534.86,3562839.359,114.2573584,30.62645834,2880594D23A54005939167AC891A920A,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair776_t1_C61587C521104E53A8B39C13461ADF1C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair776_t2_2880594D23A54005939167AC891A920A.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair776_t1_C61587C521104E53A8B39C13461ADF1C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair776_t2_2880594D23A54005939167AC891A920A.png,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,2,1,1,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,1,0,0,0
638,15729,19009,09000200011507210650124185T,12720217.12,3556152.438,114.2545572,30.57448169,CD5BBF5F9DFE4B9A88DEE4EBC8DD7A42,201507,bd1,33513,09000200121905111528141568V,12720217.12,3556152.438,114.2545572,30.57448169,0565CBC45A7445D9AC3BF167A4C2CD33,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair638_t1_CD5BBF5F9DFE4B9A88DEE4EBC8DD7A42.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair638_t2_0565CBC45A7445D9AC3BF167A4C2CD33.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair638_t1_CD5BBF5F9DFE4B9A88DEE4EBC8DD7A42.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair638_t2_0565CBC45A7445D9AC3BF167A4C2CD33.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1.0,1,-1,1,0,-1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,-1,1,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,0,0,0,0
2081,18445,22568,09000200011507290341348535O,12733068.24,3560627.677,114.3698656,30.60900971,41D3CA46E3CF44318DA1759EAD9792A0,201507,bd1,48249,09000200121905111135072209T,12733068.24,3560627.677,114.3698656,30.60900971,532B6EE0A219419CAE2ABD605316F308,201905,bd1,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2081_t1_41D3CA46E3CF44318DA1759EAD9792A0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2081_t2_532B6EE0A219419CAE2ABD605316F308.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2081_t1_41D3CA46E3CF44318DA1759EAD9792A0.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2081_t2_532B6EE0A219419CAE2ABD605316F308.png,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0,1,-1,1,0,1,1,1,0,1,0,0,0,-1,0,1,0,0,0,0,0,0
21,48226,63690,09000200011507290356515216A,12710329.82,3555176.086,114.1654283,30.56726702,2B101DC62FD742D0BF7A67E3CC06EBDA,201507,bd4,94365,09000200121905111650067662P,12710329.82,3555176.086,114.1654283,30.56726702,FDF557EB4147474886C6EB006D64D58D,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair21_t1_2B101DC62FD742D0BF7A67E3CC06EBDA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair21_t2_FDF557EB4147474886C6EB006D64D58D.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair21_t1_2B101DC62FD742D0BF7A67E3CC06EBDA.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair21_t2_FDF557EB4147474886C6EB006D64D58D.png,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,-1.0,0,1,-1,1,0,0,0,-1,1,0,0,0,0,-1,0,1,1,0,1,0,0,0
1223,2426,2833,09000200011507281010280045T,12725152.37,3551713.838,114.2987167,30.54044546,5F4ACE7D0D20406583EE3FD191F3732C,201507,bd0,4556,09000200121905091216028229R,12725152.37,3551713.838,114.2987167,30.54044546,8B752117CF29414ABE90D231A07DB8FE,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1223_t1_5F4ACE7D0D20406583EE3FD191F3732C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1223_t2_8B752117CF29414ABE90D231A07DB8FE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1223_t1_5F4ACE7D0D20406583EE3FD191F3732C.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1223_t2_8B752117CF29414ABE90D231A07DB8FE.png,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0,0,1,-1,1,0,0,0,0,0,0,-1,1,0,-1,0,1,1,0,1,0,0,0
671,45951,60831,09000200011507210323316956P,12720428.71,3562287.767,114.2564111,30.62215997,7F104E72AE2C45CD87F4821747F13393,201507,bd3,72269,09000200121905200857276148V,12720428.71,3562287.767,114.2564111,30.62215997,499E436D1C844E4A94F3D3A4A7E7017B,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair671_t1_7F104E72AE2C45CD87F4821747F13393.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair671_t2_499E436D1C844E4A94F3D3A4A7E7017B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair671_t1_7F104E72AE2C45CD87F4821747F13393.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair671_t2_499E436D1C844E4A94F3D3A4A7E7017B.png,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
17,6701,7845,09000200011507290346007366A,12710560.19,3555212.79,114.1674995,30.56757126,DEE939191C9D4A3F98497D7486EF5031,201507,bd0,1341,09000200121905131827437962P,12710560.19,3555212.79,114.1674995,30.56757126,6371AACC2E9141879D68E6AFEEFF3CD7,201905,bd0,101,3,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair17_t1_DEE939191C9D4A3F98497D7486EF5031.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair17_t2_6371AACC2E9141879D68E6AFEEFF3CD7.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair17_t1_DEE939191C9D4A3F98497D7486EF5031.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair17_t2_6371AACC2E9141879D68E6AFEEFF3CD7.png,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,-1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,1,0,1,1,0,1,-1,0,1,0,0,0,0,0,0
