OID_,id_pairs,org_id_15,pid_15,bdx_15,bdy_15,x_15,y_15,name_15,time_15,source_15,org_id_19,pid_19,bdx_19,bdy_19,x_19,y_19,name_19,time_19,source_19,view_label,prev_visits,another_toggles,last_suffix,URL_15,URL_19,URL_15_view2,URL_19_view2,A01_01_label,A01_02_label,A01_03_label,A01_04_label,A02_01_label,A02_02_label,A03_01_label,A03_02_label,B01_01_label,B01_02_label,B01_03_label,B01_04_label,B02_01_label,B02_02_label,B03_01_label,B03_02_label,C01_01_label,C01_02_label,C02_01_label,C02_02_label,C02_03_label,C03_01_label,C03_02_label,D01_01_label,D01_02_label,D02_01_label,D02_02_label,D03_01_label,D03_02_label,D04_01_label,D04_02_label,usability,A_usability,B_usability,C_usability,D_usability,_RAW_A01_01,A01_01_LLM,_RAW_A01_02,A01_02_LLM,_RAW_A01_0304,A01_04_LLM,A01_03_LLM,_RAW_A02_0102,A02_01_LLM,A02_02_LLM,_RAW_A03_0102,A03_02_LLM,A03_01_LLM,_RAW_B01_01,B01_01_LLM,_RAW_B01_02,B01_02_LLM,_RAW_B01_03,B01_03_LLM,_RAW_B01_04,B01_04_LLM,_RAW_B02_0102,B02_01_LLM,B02_02_LLM,_RAW_B03_0102,B03_01_LLM,B03_02_LLM,_RAW_C01_0102,C01_01_LLM,C01_02_LLM,_RAW_C02_0102,C02_02_LLM,C02_01_LLM,_RAW_C02_03,C02_03_LLM,_RAW_C03_0102,C03_02_LLM,C03_01_LLM,_RAW_D01_0102,D01_01_LLM,D01_02_LLM,_RAW_D02_0102,D02_02_LLM,D02_01_LLM,_RAW_D03_0102,D03_01_LLM,D03_02_LLM,_RAW_D04_0102,D04_01_LLM,D04_02_LLM
9,54759,72818,09000200011506110223505616B,12709682.61,3561346.641,114.1595787,30.61512378,8222790382EB461984AD90EEBB184689,201506,bd4,100204,09000200121905111225523829A,12709682.61,3561346.641,114.1595787,30.61512378,1D3D9ED9737C483CB1BED9AA0E4EAF1B,201905,bd4,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair9_t1_8222790382EB461984AD90EEBB184689.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair9_t2_1D3D9ED9737C483CB1BED9AA0E4EAF1B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair9_t1_8222790382EB461984AD90EEBB184689.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair9_t2_1D3D9ED9737C483CB1BED9AA0E4EAF1B.png,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,-1,1,0,-1.0,0,1,-1,1,0,1,1,-1,1,0,-1,1,0,-1,0,1,1,0,1,1,0,1
2188,4098,4784,09000200011507220527513245E,12735062.08,3547106.411,114.3876854,30.50420291,AA188F3374244626A67D8F4BFD6D3E04,201507,bd0,13473,09000200121905211211156589G,12735062.08,3547106.411,114.3876854,30.50420291,FBF9D2BE32A54582ADA9E7DA01A179B4,201905,bd0,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2188_t1_AA188F3374244626A67D8F4BFD6D3E04.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2188_t2_FBF9D2BE32A54582ADA9E7DA01A179B4.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2188_t1_AA188F3374244626A67D8F4BFD6D3E04.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2188_t2_FBF9D2BE32A54582ADA9E7DA01A179B4.png,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,42614,56435,09000200011507260730041446P,12722484.03,3564584.443,114.2747859,30.64029921,B3FE6757EAA240649B1D216050A87870,201507,bd3,72450,09000200121905101843319008H,12722484.03,3564584.443,114.2747859,30.64029921,81D32B6A195747438C09B738173E4B7B,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair976_t1_B3FE6757EAA240649B1D216050A87870.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair976_t2_81D32B6A195747438C09B738173E4B7B.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair976_t1_B3FE6757EAA240649B1D216050A87870.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair976_t2_81D32B6A195747438C09B738173E4B7B.png,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1671,25957,33346,09000200011506100623235031A,12728846.48,3554183.683,114.3319906,30.55912037,B79BEE4CC5AD4A4488DB6C9114296495,201506,bd2,67265,09000200121905171344081308Y,12728846.48,3554183.683,114.3319906,30.55912037,6B9B6B7E38F44B81B331B78E041BA0E8,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1671_t1_B79BEE4CC5AD4A4488DB6C9114296495.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1671_t2_6B9B6B7E38F44B81B331B78E041BA0E8.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1671_t1_B79BEE4CC5AD4A4488DB6C9114296495.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1671_t2_6B9B6B7E38F44B81B331B78E041BA0E8.png,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,1,0,1.0,1,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
84,36847,48915,09000200011507210309556146A,12712587.07,3552669.378,114.1857579,30.54779944,3AC7FA6818DA4CD9AEDA5C2D4B09905E,201507,bd3,74653,09000200121905181058375692P,12712587.07,3552669.378,114.1857579,30.54779944,5D86A1E1829F471C8DA0C3C421C62494,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair84_t1_3AC7FA6818DA4CD9AEDA5C2D4B09905E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)/pair84_t2_5D86A1E1829F471C8DA0C3C421C62494.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair84_t1_3AC7FA6818DA4CD9AEDA5C2D4B09905E.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair84_t2_5D86A1E1829F471C8DA0C3C421C62494.png,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-1,1,0,1.0,1,0,2,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
2007,41502,54979,09000200011506100451343711A,12732204.83,3555611.383,114.3621676,30.5699786,782B879F00B847F2B4AD6B180D1047CE,201506,bd3,88619,09000200121905051403208539P,12732204.83,3555611.383,114.3621676,30.5699786,AD43F6AC32BA4A748DF929BF64837666,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2007_t1_782B879F00B847F2B4AD6B180D1047CE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2007_t2_AD43F6AC32BA4A748DF929BF64837666.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2007_t1_782B879F00B847F2B4AD6B180D1047CE.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2007_t2_AD43F6AC32BA4A748DF929BF64837666.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-1,1,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,-1,0,1,1,0,1,0,0,0
2320,25418,32649,09000200011507210841356545O,12735281.64,3565459.125,114.3896392,30.64683702,5D2C51A15C6340F8B863B2FE1E27AA64,201507,bd2,51857,09000200121905050938255039T,12735281.64,3565459.125,114.3896392,30.64683702,44F6BF08FBB7401B8D510019184CE262,201905,bd2,102,14,13,2,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2320_t1_5D2C51A15C6340F8B863B2FE1E27AA64.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair2320_t2_44F6BF08FBB7401B8D510019184CE262.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2320_t1_5D2C51A15C6340F8B863B2FE1E27AA64.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair2320_t2_44F6BF08FBB7401B8D510019184CE262.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1.0,1,1,0,1,1,1,0,-1,1,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1130,34246,45591,09000200011507220757503315O,12724844.92,3553931.012,114.2959706,30.55769384,B81AB091701040C2BA75319BF5199F39,201507,bd3,82306,09000200121905091133352609P,12724844.92,3553931.012,114.2959706,30.55769384,82CE0AD92FF549A5A4B6B8FF88590BDD,201905,bd3,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1130_t1_B81AB091701040C2BA75319BF5199F39.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1130_t2_82CE0AD92FF549A5A4B6B8FF88590BDD.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1130_t1_B81AB091701040C2BA75319BF5199F39.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1130_t2_82CE0AD92FF549A5A4B6B8FF88590BDD.png,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,-1,1,0,0,0,0
46,33904,45118,09000200011507300557016236A,12710294.49,3561360.29,114.1650756,30.61529808,346D6C057F0F47D4AEC6BC9F59521EF1,201507,bd2,60090,09000200121905121128475259A,12710294.49,3561360.29,114.1650756,30.61529808,166F433C9D5B450ABF242767D2DE8614,201905,bd2,101,1,0,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair46_t1_346D6C057F0F47D4AEC6BC9F59521EF1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair46_t2_166F433C9D5B450ABF242767D2DE8614.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair46_t1_346D6C057F0F47D4AEC6BC9F59521EF1.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair46_t2_166F433C9D5B450ABF242767D2DE8614.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0.0,0,1,0,1,-1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.0,0,0,-1,1,0,1,1,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0
1908,61316,16173,02000200001406191105527303B,12731899.08,3543791.603,114.3594214,30.47807047,3B9BC63658E74D9B92DFB9F3BB7281BF,201406,bd1,34752,09000200121905051248500069R,12731899.08,3543791.603,114.3594214,30.47807047,E0DA7C9CC2D4474F952566A1B7D8A996,201905,bd1,102,4,2,1,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1908_t1_3B9BC63658E74D9B92DFB9F3BB7281BF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)_Wuhan/pair1908_t2_E0DA7C9CC2D4474F952566A1B7D8A996.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1908_t1_3B9BC63658E74D9B92DFB9F3BB7281BF.png,https://xr-svi.oss-cn-beijing.aliyuncs.com/SVI%20image(panorama)2_Wuhan/pair1908_t2_E0DA7C9CC2D4474F952566A1B7D8A996.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
